Quotation Number,Date,Account,Description,Clients,Address,QTY,UOM,Harga satuan,Harga total,Status,SO Number,Note,Column 1
DSM-26QUO-0280_REV1,29/05/2026,leli al,INSIDE RISER CABLE TRAY + COVER 50 X 50,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,21,Set,Rp189.600,Rp3.981.600,Closed Won,,,
DSM-26QUO-0280_REV1,29/05/2026,leli al,INSIDE RISER CABLE TRAY + COVER 100 X 100,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,3,Set,Rp304.400,Rp913.200,Closed Won,,,
DSM-26QUO-0280_REV1,29/05/2026,leli al,TEE CABLE TRAY + COVER 100 X 100,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,6,Set,Rp340.800,Rp2.044.800,Closed Won,,,
DSM-26QUO-0280_REV1,29/05/2026,leli al,TEE CABLE TRAY + COVER 50 X 50,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,6,Set,Rp185.600,Rp1.113.600,Closed Won,,,
DSM-26QUO-0280_REV1,29/05/2026,leli al,JOINTING CABLE TRAY + MUR BAUT 50MM,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,402,Set,Rp26.400,Rp10.612.800,Closed Won,,,
DSM-26QUO-0280_REV1,29/05/2026,leli al,JOINTING CABLE TRAY + MUR BAUT 100MM,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,66,Set,Rp35.200,Rp2.323.200,Closed Won,,,
DSM-26QUO-0280_REV1,29/05/2026,leli al,CLAMP CABLE TRAY + MUR BAUT 50 X 50,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,756,Set,Rp40.800,Rp30.844.800,Closed Won,,,
DSM-26QUO-0280_REV1,29/05/2026,leli al,CLAMP CABLE TRAY + MUR BAUT 100 X 100,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,120,Set,Rp48.400,Rp5.808.000,Closed Won,,,
DSM-26QUO-0281,29/05/2026,leli al,PINTU H2180 W590 D20,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,7,Unit,Rp1.700.000,Rp11.900.000,Closed Won,,,
DSM-26QUO-0282,29/05/2026,feni cahyaningtias ,OFFICE CONTAINER 40 FEET,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Unit,Rp169.600.000,Rp169.600.000,Negotiation,,,
DSM-26QUO-0283,29/05/2026,leli al,BOX PANEL WALLMOUNT INTERFACE & ALARM,PT. WIRAKY NUSA TELEKOMUNIKASI,PT. Wiraky Nusa Telekomunikasi,1,Unit,Rp1.570.000,Rp1.570.000,Closed Won,,,
DSM-26QUO-0284,29/05/2026,feni cahyaningtias,WAREHOUSE CONTAINER 40 FEET,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,3,Unit,Rp70.000.000,Rp210.000.000,Negotiation,,,
DSM-26QUO-0285,29/05/2026,feni cahyaningtias,COVER BATTERY W249 D255 H180,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Unit,Rp1.185.000,Rp1.185.000,Closed Won,DSM-26SO087,,
DSM-26QUO-0283,29/05/2026,leli al,BOX PANEL COMBINER BATTERY,PT. WIRAKY NUSA TELEKOMUNIKASI,PT. Wiraky Nusa Telekomunikasi,1,Unit,Rp1.470.000,Rp1.470.000,Closed Won,,,
DSM-26QUO-0286,29/05/2026,leli al,WALLMOUNT SDP-KSO FROM MDP TRAFO 2,PT. AEMCO PERSADA NUSANTARA,Aemco Persada Nusantara. PT,1,Unit,Rp2.180.500,Rp2.180.500,Closed Won,DSM-26SO086,,
DSM-26QUO-0286,29/05/2026,leli al,WALLMOUNT PP-LP-AC LT.1 FROM SDP KSO,PT. AEMCO PERSADA NUSANTARA,Aemco Persada Nusantara. PT,1,Unit,Rp2.692.060,Rp2.692.060,Closed Won,DSM-26SO086,,
DSM-26QUO-0286,29/05/2026,leli al,WALLMOUNT PP-LP-AC LT.2 FROM SDP-KSO,PT. AEMCO PERSADA NUSANTARA,Aemco Persada Nusantara. PT,1,Unit,Rp2.692.060,Rp2.692.060,Closed Won,DSM-26SO086,,
DSM-26QUO-0286,29/05/2026,leli al,WALLMOUNT PP-MES STAF KSO 2 (OUTDOOR),PT. AEMCO PERSADA NUSANTARA,Aemco Persada Nusantara. PT,2,Unit,Rp2.802.800,Rp5.605.600,Closed Won,DSM-26SO086,,
DSM-26QUO-0286,29/05/2026,leli al,WALLMOUNT PP-MASJID FROM MDP TRAFO 3 (OUTDOOR),PT. AEMCO PERSADA NUSANTARA,Aemco Persada Nusantara. PT,1,Unit,Rp1.773.800,Rp1.773.800,Closed Won,DSM-26SO086,,
DSM-26QUO-0286,29/05/2026,leli al,WALLMOUNT PP-PENDOPO FROM MDP-TRAFO (OUTDOOR),PT. AEMCO PERSADA NUSANTARA,Aemco Persada Nusantara. PT,1,Unit,Rp1.773.800,Rp1.773.800,Closed Won,DSM-26SO086,,
DSM-26QUO-0287,30/05/2026,leli al,PANEL MONITORING OUTDOOR,PT. AEMCO PERSADA NUSANTARA,Aemco Persada Nusantara. PT,1,Unit,Rp3.205.000,Rp3.205.000,Closed Won,DSM-26SO099,,
DSM-26QUO-0287,30/05/2026,leli al,PANEL MONITORING INDOOR,PT. AEMCO PERSADA NUSANTARA,Aemco Persada Nusantara. PT,1,Unit,Rp2.930.000,Rp2.930.000,Closed Won,DSM-26SO099,,
DSM-26QUO-0287,30/05/2026,leli al,PANEL AC COMBINER 200A,PT. AEMCO PERSADA NUSANTARA,Aemco Persada Nusantara. PT,1,Unit,Rp3.415.000,Rp3.415.000,Closed Won,DSM-26SO099,,
DSM-26QUO-0287,30/05/2026,leli al,PANEL AC COMBINER 800A,PT. AEMCO PERSADA NUSANTARA,Aemco Persada Nusantara. PT,1,Unit,Rp9.568.000,Rp9.568.000,Closed Won,DSM-26SO099,,
DSM-26QUO-0288,46087,Nur Iman,FREE STANDING PANEL - TYPE 1,PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,1,Unit,Rp15.180.000,Rp15.180.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0288,46087,Nur Iman,FREE STANDING PANEL - TYPE 2,PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,3,Unit,Rp20.150.000,Rp60.450.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0288,46087,Nur Iman,FREE STANDING PANEL - TYPE 3,PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,2,Unit,Rp14.400.000,Rp28.800.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0289,46087,leli al,BOX PANEL HMIET 6500,PT. WIRAKY NUSA TELEKOMUNIKASI,PT. Wiraky Nusa Telekomunikasi,1,Unit,Rp735.000,Rp735.000,Closed Won,,,
DSM-26QUO-0290,46087,Siti Zulaika (Ika),ODC H05 - W500 D380 H700,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,90,Unit,Rp3.600.000,Rp324.000.000,Closed Lost,,Tidak ada kelanjutannya,
DSM-26QUO-0291,46087,Nur Iman,MOUNTING PLATE & ACCESSORIES,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,1,Lot,Rp19.945.850,Rp19.945.850,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0292,46087,leli al,PANEL SDP PENERANGAN,PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,1,Unit,Rp1.840.000,Rp1.840.000,Hot Prospect,,,
DSM-26QUO-0292,46087,leli al,PANEL MESIN PENERANGAN LAMA,PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,1,Unit,Rp3.316.000,Rp3.316.000,Hot Prospect,,,
DSM-26QUO-0292,46087,leli al,PANEL MESIN PENERANGAN BARU,PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,1,Unit,Rp2.525.000,Rp2.525.000,Hot Prospect,,,
DSM-26QUO-0293,46087,Siti Zulaika (Ika),ODC POLEMOUNT 8U - W450 D500 H700,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,100,Unit,Rp2.900.000,Rp290.000.000,Closed Lost,,Tidak ada kelanjutannya,
DSM-26QUO-0294,46087,feni cahyaningtias,PANEL LVMDP ,PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,1,Unit,Rp12.595.450,Rp12.595.450,Closed Won,DSM-26SO093,,
DSM-26QUO-0294,46087,feni cahyaningtias ,PANEL CAPASITOR BANK,PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,1,Unit,Rp11.521.660,Rp11.521.660,Closed Won,DSM-26SO093,,
DSM-26QUO-0295,46118,Nur Iman,1 PANEL TYPE W800 D600 H1900,CV. ABADI TECHNIC,Puri Beta 2 Taman Buah,2,Unit,Rp7.380.000,Rp14.760.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0295,46118,Nur Iman,2 PANEL TYPE W1200 D800 H2100,CV. ABADI TECHNIC,Puri Beta 2 Taman Buah,10,Unit,Rp13.725.000,Rp137.250.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0296,46118,leli al,ELECTRICAL ODC 3U - 25 UNIT KIRIMAN KE-1,PT. CATUR ADI PERKASA,PT. Catur Adi Perkasa,1,Lot,Rp47.308.525,Rp47.308.525,Closed Won,,,
DSM-26QUO-0297,46118,leli al,ELECTRICAL ODC 3U - 50 UNIT KIRIMAN KE-2,PT. CATUR ADI PERKASA,PT. Catur Adi Perkasa,1,Lot,Rp33.927.300,Rp33.927.300,Closed Won,,,
DSM-26QUO-0298_REV2,46118,leli al,PROSES PRODUKSI MONOPOLE 20 MTR,PT. CATUR ADI PERKASA,PT. Catur Adi Perkasa,1,Unit,Rp75.000.000,Rp75.000.000,Closed Won,,,
DSM-26QUO-0299,46118,feni cahyaningtias ,BOX PANEL OUTDOOR W500 D200 H700,PT. SURYA ANUGRAH ENJINEERING,PT. SURYA ANUGRAH ENJINEERING,10,Unit,Rp1.483.000,Rp14.830.000,Closed Lost,,Projek Batal,
DSM-26QUO-0300_REV.2,46118,feni cahyaningtias,PANEL BOX INDOOR W700 D250 H900,PT. INTI CIPTA MAKMUR,PT. Inti Cipta Makmur,1,Unit,Rp1.935.000,Rp1.935.000,Closed Won,DSM-26SO097,,
DSM-26QUO-0300_REV.2,46118,feni cahyaningtias,PANEL BOX INDOOR W600 D250 H800,PT. INTI CIPTA MAKMUR,PT. Inti Cipta Makmur,1,Unit,Rp1.405.000,Rp1.405.000,Closed Won,DSM-26SO097,,
DSM-26QUO-0300_REV.2,46118,feni cahyaningtias,PANEL BOX OUTDOOR W600 D200 H800,PT. INTI CIPTA MAKMUR,PT. Inti Cipta Makmur,1,Unit,Rp1.420.000,Rp1.420.000,Closed Won,DSM-26SO097,,
DSM-26QUO-0300_REV.2,46118,feni cahyaningtias,PANEL BOX INDOOR W500 D200 H700,PT. INTI CIPTA MAKMUR,PT. Inti Cipta Makmur,1,Unit,Rp1.102.500,Rp1.102.500,Closed Won,DSM-26SO098,,
DSM-26QUO-0300_REV.2,46118,feni cahyaningtias,PANEL BOX INDOOR W400 D200 H600,PT. INTI CIPTA MAKMUR,PT. Inti Cipta Makmur,1,Unit,Rp986.000,Rp986.000,Closed Won,DSM-26SO098,,
DSM-26QUO-0301_REV.1,46118,feni cahyaningtias,PANEL FREE STANDING W800 D800 H2000,PT. INTI CIPTA MAKMUR,PT. Inti Cipta Makmur,1,Unit,Rp8.665.000,Rp8.665.000,Closed Won,DSM-26SO098,,
DSM-26QUO-0302.R1,46118,Siti Zulaika (Ika),PANEL POMPA AIR - W1830 D720 H1600,PT. PRIMA PERKASA TEKNIK INDONESIA,,1,Unit,Rp11.550.000,Rp11.550.000,Quotes Sent,,"Awal : 10.995.000; R1 : 11.550.000, Rev krn +Instalasi & kirim ke JKT",
DSM-26QUO-0302.R1,46118,Siti Zulaika (Ika),PANEL POSKOTIS - W600 D250 H800,PT. PRIMA PERKASA TEKNIK INDONESIA,,1,Unit,Rp2.615.000,Rp2.615.000,Quotes Sent,,Awal : 2.515.000; R1 : 2.615.000 Rev krn kirim ke JKT,
DSM-26QUO-0302.R1,46118,Siti Zulaika (Ika),PANEL DROPOFF - W970 D265 H750,PT. PRIMA PERKASA TEKNIK INDONESIA,,1,Unit,Rp3.480.000,Rp3.480.000,Quotes Sent,,"Awal : 3.390.000; R1 : 3.480.000, Rev krn kirim JKT",
DSM-26QUO-0302.R1,46118,Siti Zulaika (Ika),PANEL DEPAN K9 - W600 D250 H720,PT. PRIMA PERKASA TEKNIK INDONESIA,,1,Unit,Rp2.550.000,Rp2.550.000,Quotes Sent,,"Awal : 2.460.000; R1 : 2.550.000, Rev krn kirim JKT",
DSM-26QUO-0302.R1,46118,Siti Zulaika (Ika),PANEL TUNNEL LOADING DOCK - W690 D300 H860,PT. PRIMA PERKASA TEKNIK INDONESIA,,1,Unit,Rp3.350.000,Rp3.350.000,Quotes Sent,,Awal : 3.250.000; R1 : 3.350.000; Rev krn kirim JKT,
DSM-26QUO-0302.R1,46118,Siti Zulaika (Ika),PANEL TAMAN - W400 D300 H600,PT. PRIMA PERKASA TEKNIK INDONESIA,,4,Unit,Rp2.050.000,Rp8.200.000,Quotes Sent,,Awal : 1.950.000; R1 : 2.050.000; Rev krn kirim JKT,
DSM-26QUO-0303,46118,Nur Iman,Cabinet Mini Rectifier 20U (Exclude Electrical),PT. WESTINDO ESA PERKASA,Westindo,100,Unit,Rp7.650.000,Rp765.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0304_REV1,46148,leli al,KONTAINER 40 FEET HIGH CUBE (KOSONGAN),PT. BAMBANG DJAJA,PT. Bambang Djaja (B&D),2,Unit,Rp67.500.000,Rp135.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0304_REV1,46148,leli al,KONTAINER 20 FEET HIGH CUBE (MODIFIKASI),PT. BAMBANG DJAJA,PT. Bambang Djaja (B&D),2,Unit,Rp145.600.000,Rp291.200.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0305.R2,46148,Siti Zulaika (Ika),CONTAINER 20 FEET HIGH CUBE - BRAND NEW 90%,PT. PAKARTEL,,1,Unit,Rp242.500.000,Rp242.500.000,Closed Won,DSM-26SO137,"Awal : 175.900.000; R2 : 242.500.000, krn ada penambahan Dudukan Container & Containernya minta Brand New 90% ",
DSM-26QUO-0306A,46148,Siti Zulaika (Ika),"BOX PANEL ALMG - W500 x D400 x H700
",PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,120,Unit,Rp1.775.000,Rp213.000.000,Closed Lost,,Tidak ada kelanjutannya,
DSM-26QUO-0306B,46148,Siti Zulaika (Ika),"BOX PANEL SPCC - W500 x D400 x H700
",PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,120,Unit,Rp1.145.000,Rp137.400.000,Closed Lost,,Tidak ada kelanjutannya,
DSM-26QUO-0307,46179,leli al,BOX PANEL PHBTR PLN 1 PINTU,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,100,Unit,Rp3.250.000,Rp325.000.000,Hot Prospect,,,
DSM-26QUO-0308,46179,leli al,PANEL PHBTM W500 D1112 H1900,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,50,Unit,Rp7.380.000,Rp369.000.000,Hot Prospect,,,
DSM-26QUO-0308,46179,leli al,PANEL PHBTM W910 D1112 H1900,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,50,Unit,Rp12.450.000,Rp622.500.000,Hot Prospect,,,
DSM-26QUO-0309,46240,Nur Iman,BYD TOOLBOX,PT. Cikarang listrindo Indonesia,PT Cikarang Listrindo - MM2100 Plant,1,Unit,Rp11.854.800,Rp11.854.800,Hot Prospect,,,
DSM-26QUO-0309,46240,Nur Iman,INNOVA TOOLBOX,PT. Cikarang listrindo Indonesia,PT Cikarang Listrindo - MM2100 Plant,1,Unit,Rp13.429.800,Rp13.429.800,Closed Lost,,Jadinya hanya 1 Type saja yaitu (BYD TOOLBOX),
DSM-26QUO-0310,46240,leli al,ELECTRICAL ODC 3U - 125 UNIT KIRIMAN KE-3,PT. CATUR ADI PERKASA,PT. Catur Adi Perkasa,1,Lot,Rp84.818.250,Rp84.818.250,Closed Won,,,
DSM-26QUO-0311,46240,leli al,BOX PANEL ODC 3U INCLUDE BRACKET,PT. CATUR ADI PERKASA,PT. Catur Adi Perkasa,126,Unit,Rp2.665.000,Rp335.790.000,Closed Won,,,
DSM-26QUO-0312,46240,feni cahyaningtias ,BOX APP W300 D200 H400,PT. CAHAYA SOLUSI METAL,PT. Cahaya Solusi Metal,160,Unit,Rp675.000,Rp108.000.000,Closed Lost,,,
DSM-26QUO-0313,46240,feni cahyaningtias ,PINTU KECIL TAMBAHAN ENCLOSURE GENERATOR,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Unit,Rp1.540.000,Rp1.540.000,Closed Won,DSM-26SO104,,
DSM-26QUO-0314,46240,feni cahyaningtias ,BOX PANEL W1600 D800 H2000,PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,1,Unit,Rp11.765.000,Rp11.765.000,Closed Lost,,Projek belum ada kepastian,
DSM-26QUO-0314,46240,feni cahyaningtias,BOX PANEL W800 D400 H1000,PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,1,Unit,Rp3.480.000,Rp3.480.000,Closed Lost,,Projek belum ada kepastian,
DSM-26QUO-0315,46240,feni cahyaningtias ,CONTROL PANEL OVEN (BOX ONLY),PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Unit,Rp1.470.000,Rp1.470.000,Closed Lost,,Projek belum ada kepastian,
DSM-26QUO-0315,46240,feni cahyaningtias ,CONTROL PANEL OVEN (ELETKRIKAL),PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Unit,Rp5.800.000,Rp5.800.000,Closed Lost,,Projek belum ada kepastian,
DSM-26QUO-0316,46271,feni cahyaningtias ,"PIPA LEG DIAMETER 2"" INCLD GALVANIZE",BPK. YUDIS,,10,Unit,Rp350.000,Rp3.500.000,Negotiation,,,
DSM-26QUO-0317,46271,Siti Zulaika (Ika),SELUNGKUP APP TR L,PT. SYMPHOS ELECTRIC,,100,Unit,Rp2.345.000,Rp234.500.000,Quotes Sent,,,
DSM-26QUO-0318,46271,Siti Zulaika (Ika),SELUNGKUP APP TL,PT. SYMPHOS ELECTRIC,,100,Unit,Rp4.545.000,Rp454.500.000,Quotes Sent,,,
DSM-26QUO-0319_REV.1,46271,feni cahyaningtias ,TIANG PJU 7 METER,PT. CAHAYA SOLUSI METAL,PT. Cahaya Solusi Metal,20,Unit,Rp3.250.000,Rp65.000.000,Closed Won,DSM-26SO101,,
DSM-26QUO-0320,46301,Siti Zulaika (Ika),ODC 32U + ME - W730 D600 H1745,PT. KUBIK MADANI,,50,Unit,Rp13.000.000,Rp650.000.000,Closed Lost,,Req ganti jadi Slave Rack & Battery Rack Only,
DSM-26QUO-0321.R1,46301,Siti Zulaika (Ika),ODC 5U (BOX ONLY) - W420 x D580 x H735,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,100,Unit,Rp2.900.000,Rp290.000.000,Closed Won,DSM-26SO109,Awal : 3.600.000 (50 unit) R1 : 2.900.000 (100 unit),
DSM-26QUO-0322,46301,leli al,ELECTRICAL ODC 3U - 326 UNIT CLOSING ,PT. CATUR ADI PERKASA,PT. Catur Adi Perkasa,1,Lot,Rp405.419.211,Rp405.419.211,Closed Won,,,
DSM-26QUO-0323,46301,feni cahyaningtias,HEAVY DUTY RACK SELECTIVE PALLET RACK,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Lot,Rp1.670.000.000,Rp1.670.000.000,Quotes Sent,,,
DSM-26QUO-0324,46301,Nur Iman,BRACKET MOUNTING PLATE(SS 316),PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,26,Unit,Rp387.000,Rp10.062.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0324,46301,Nur Iman,MOUNTING PLATE DUCTING (GALVANIS),PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,12,Unit,Rp190.350,Rp2.284.200,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0325,46301,Siti Zulaika (Ika),GANTRY BOX - W300 D220 H400 ,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,8,Unit,Rp2.415.000,Rp19.320.000,Closed Lost,,Tidak ada kelanjutannya,
DSM-26QUO-0326,46301,leli al,CONTAINER 20 FEET HC - KOSONGAN (MODIFIKASI DARI 40 FEET),PT. BAMBANG DJAJA,PT. Bambang Djaja (B&D),2,Unit,Rp55.750.000,Rp111.500.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0327,46332,feni cahyaningtias ,CONTAINER LVMDP 20 FEET,PT. SURYA ANUGRAH ENJINEERING,PT. SURYA ANUGRAH ENJINEERING,1,Unit,Rp110.700.000,Rp110.700.000,Negotiation,,,
DSM-26QUO-0328,46332,feni cahyaningtias ,CONTAINER LVMDP 30 FEET,PT. SURYA ANUGRAH ENJINEERING,PT. SURYA ANUGRAH ENJINEERING,1,Unit,Rp145.200.000,Rp145.200.000,Negotiation,,,
DSM-26QUO-0329,46332,feni cahyaningtias ,CONTAINER LVMDP 40 FEET,PT. SURYA ANUGRAH ENJINEERING,PT. SURYA ANUGRAH ENJINEERING,1,Unit,Rp164.500.000,Rp164.500.000,Negotiation,,,
DSM-26QUO-0330,46362,Nur Iman,PINTU JUNCTION BOX & REPAIRING,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,1,Unit,Rp4.970.000,Rp4.970.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0331,46362,Nur Iman,CABINET FREE STANDING  W800 D1100 H2100,PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,1,Unit,Rp19.190.000,Rp19.190.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0332.R3,46362,Nur Iman,CONSOLE DESK PC (Bracket Monitor ERGOTRON),PT. Cikarang listrindo Indonesia,PT Cikarang Listrindo - MM2100 Plant,1,Unit,Rp25.500.000,Rp25.500.000,Closed Won,DSM-26SO140,PO Nyusul,
DSM-26QUO-0333,46362,feni cahyaningtias ,BOX RELAY,CV. LEUWI ANYAR TEKNIK,CV. LEUWI ANYAR TEKNIK (Workshop),40,Unit,Rp103.000,Rp4.120.000,Closed Won,DSM-26SO110,,
DSM-26QUO-0334,46362,leli al,GARDU COMPACT 20 FEET HC (EXCLUDE CONTAINER),PT. BAMBANG DJAJA,PT. Bambang Djaja (B&D),2,Unit,Rp49.000.000,Rp98.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0335,46362,feni cahyaningtias,CONTAINER LVMDP 10 FEET,PT. SURYA ANUGRAH ENJINEERING,PT. SURYA ANUGRAH ENJINEERING,1,Unit,Rp78.420.000,Rp78.420.000,Negotiation,,,
DSM-26QUO-0336,46362,Nur Iman,CONSOLE DESK PC (Bracket Monitor OXIMUS),PT. Cikarang listrindo Indonesia,PT Cikarang Listrindo - MM2100 Plant,1,Unit,Rp8.730.000,Rp8.730.000,Closed Lost,,Pilih opsi 1 (CONSOLE DESK PC (Bracket Monitor ERGOTRON)),
DSM-26QUO-0336,46362,Nur Iman,CONSOLE DESK CORNER,PT. Cikarang listrindo Indonesia,PT Cikarang Listrindo - MM2100 Plant,1,Unit,Rp6.750.000,Rp6.750.000,Closed Lost,,Pilih opsi 1 (CONSOLE DESK PC (Bracket Monitor ERGOTRON)),
DSM-26QUO-0337,46362,Nur Iman,LEMARI BESI 2 PINTU,PT. Cikarang listrindo Indonesia,PT Cikarang Listrindo - MM2100 Plant,1,Unit,Rp10.200.000,Rp10.200.000,Closed Won,,Delivery 11 Aug. PO No : 4300004949,
DSM-26QUO-0338,15/06/2026,Siti Zulaika (Ika),BOX ODC PANEL TYPE POLE - W450 D300 H600,PT. PRIMA PERKASA TEKNIK INDONESIA,,300,Unit,Rp1.930.000,Rp579.000.000,Quotes Sent,,,
DSM-26QUO-0339,15/06/2026,leli al,PANEL POPM-240-201,PT. BAMBANG DJAJA,PT. Bambang Djaja (B&D),10,Unit,Rp4.650.000,Rp46.500.000,Closed Won,,,
DSM-26QUO-0339,15/06/2026,leli al,PANEL POPM-063-401,PT. BAMBANG DJAJA,PT. Bambang Djaja (B&D),2,Unit,Rp5.450.000,Rp10.900.000,Closed Won,,,
DSM-26QUO-0340,15/06/2026,leli al,BOX PJU,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,6,Unit,Rp852.600,Rp5.115.600,Closed Won,,,
DSM-26QUO-0341,15/06/2026,leli al,TIANG PJU 7 METER,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,6,Unit,Rp3.876.000,Rp23.256.000,Closed Lost,,Ganti spek jadi octagonal,
DSM-26QUO-0342,15/06/2026,leli al,PANEL DISTRIBUSI 1,PT. WIRAKY NUSA TELEKOMUNIKASI,PT. Wiraky Nusa Telekomunikasi,3,Unit,Rp13.714.000,Rp41.142.000,Closed Lost,,Hanya pakai panel distribusi 2,
DSM-26QUO-0342,15/06/2026,leli al,PANEL DISTRIBUSI 2,PT. WIRAKY NUSA TELEKOMUNIKASI,PT. Wiraky Nusa Telekomunikasi,3,Unit,Rp7.487.000,Rp22.461.000,Negotiation,,,
DSM-26QUO-0342,15/06/2026,leli al,CABINET BATTERY,PT. WIRAKY NUSA TELEKOMUNIKASI,PT. Wiraky Nusa Telekomunikasi,4,Unit,Rp6.705.000,Rp26.820.000,Closed Lost,,Hanya pakai panel distribusi 2,
DSM-26QUO-0343,15/06/2026,leli al,PANEL ONEPOST KECIL (NEW DESIGN),PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,50,Unit,Rp2.256.000,Rp112.800.000,Negotiation,,,
DSM-26QUO-0344,17/06/2026,Siti Zulaika (Ika),BOX PANEL ODC - W400 D300 H600,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,135,Unit,Rp1.725.000,Rp232.875.000,Closed Lost,,Tidak ada kelanjutannya,
DSM-26QUO-0345,18/06/2026,feni cahyaningtias ,FREE STANDING W600 D600 H2100,PT. PRASTIWAHYU TUNAS ENGINEERING,PT. Prastiwahyu Tunas Engineering,2,Unit,Rp9.580.000,Rp19.160.000,Negotiation,,Projek masih tender,
DSM-26QUO-0346,18/06/2026,feni cahyaningtias,RACKING SANBE W3000 D500 H2400,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Lot,Rp48.520.000,Rp48.520.000,Quotes Sent,,,
DSM-26QUO-0347,19/06/2026,Nur Iman,LEMARI BESI UNTUK TOOLS,PT. Cikarang listrindo Indonesia,PT Cikarang Listrindo - MM2100 Plant,2,Unit,Rp6.480.000,Rp12.960.000,Quotes Sent,,,
DSM-26QUO-0348,20/06/2026,feni cahyaningtias ,TIANG OCTAGONAL CCTV 7 METER,PT. SURYA ANUGRAH ENJINEERING,PT. SURYA ANUGRAH ENJINEERING,50,Unit,Rp5.900.000,Rp295.000.000,Closed Lost,,harga tidak masuk,
DSM-26QUO-0349,22/06/2026,feni cahyaningtias,BOX PANEL OUTDOOR W200 D150 H300,CV. VALDATA ADIDAYA,,100,Unit,Rp560.000,Rp56.000.000,Closed Lost,,harga tidak masuk (budget mereka 155rb),
